============================================================
3B VS 7B BENCHMARK COMPARISON
============================================================
| Question ID | Category | Qwen 3B Verdict | Qwen 7B Verdict | 3B Grounding | 7B Grounding |
| :--- | :--- | :---: | :---: | :---: | :---: |
| Q1_ARCH | A. Application architecture | PARTIAL | PARTIAL | - | 50.0% |
| Q2_ENTRY | B. Entry points | PARTIAL | PARTIAL | - | 50.0% |
| Q3_APP_COMP | C. Component relationships | FAIL | FAIL | - | 0.0% |
| Q4_HERO | G. UI structure / Hero | FAIL | FAIL | - | 0.0% |
| Q5_FEATURES | H. Specific components / Features | FAIL | FAIL | - | 0.0% |
| Q6_NAVBAR | D. Imports / Navbar | FAIL | FAIL | - | 25.0% |
| Q7_CONFIG | E. Configuration | FAIL | FAIL | - | 33.3% |
| Q8_STYLING | G. Styling & Design | FAIL | FAIL | - | 0.0% |
| Q9_NEG_STRIPE | J. Negative / Unavailable Info | PASS | PASS | - | 100.0% |
| Q10_NEG_REDUX | J. Negative / Unavailable Info | FAIL | PASS | - | 100.0% |
