============================================================
ADVERSARIAL & HALLUCINATION RESISTANCE SCORECARD
============================================================
| Test Scenario | Model | Response Type | Refusal Fidelity | Grounding / Causal Tracking | Hallucination Detected |
| :--- | :--- | :--- | :---: | :---: | :---: |
| 1. Real Context Baseline | Qwen 3B | Grounded Answer | N/A (Context Present) | 100.0% Supported | None |
| 1. Real Context Baseline | Qwen 7B | Grounded Answer | N/A (Context Present) | 100.0% Supported | None |
| 2. Empty Context | Qwen 3B | Clean Refusal | 100.0% | N/A | None |
| 2. Empty Context | Qwen 7B | Clean Refusal | 100.0% | N/A | None |
| 3. Irrelevant Context | Qwen 3B | Clean Refusal | 100.0% | 100.0% | None |
| 3. Irrelevant Context | Qwen 7B | Clean Refusal | 100.0% | 100.0% | None |
| 4. Corrupted / Contradictory | Qwen 3B | Context-Grounded | N/A (Prompt bound) | 100.0% (Tracks Context) | None (Follows Input) |
| 4. Corrupted / Contradictory | Qwen 7B | Context-Grounded | N/A (Prompt bound) | 100.0% (Tracks Context) | None (Follows Input) |
| 5. Nonexistent: ForgeAIXYZ | Qwen 3B | Clean Refusal | 100.0% | N/A | None |
| 5. Nonexistent: ForgeAIXYZ | Qwen 7B | Clean Refusal | 100.0% | N/A | None |
| 5. Nonexistent: AuthService | Qwen 3B | Clean Refusal | 100.0% | N/A | None |
| 5. Nonexistent: AuthService | Qwen 7B | Clean Refusal | 100.0% | N/A | None |
| 5. Nonexistent: FakeDB | Qwen 3B | Clean Refusal | 100.0% | N/A | None |
| 5. Nonexistent: FakeDB | Qwen 7B | Clean Refusal | 100.0% | N/A | None |
| 6. Cross-Repo Context | Qwen 3B | Context-Bound Refusal | 100.0% | 100.0% | None |
| 6. Cross-Repo Context | Qwen 7B | Context-Bound Refusal | 100.0% | 100.0% | None |
